tmax,tmin,tm,rrr24,Q
16.4,3.6,10.0,,0.013
20.4,5.8,13.1,,0.011
16.6,6.2,11.4,,0.02
23.6,2.0,12.8,,0.0
23.8,5.6,14.7,0.0,0.0
28.8,9.0,18.9,2.0,0.0
31.3,8.1,19.7,,0.0
33.9,10.0,21.95,,0.0
32.4,11.3,21.85,,0.0
34.4,10.9,22.65,,0.0
35.4,11.7,23.55,,0.0
38.0,11.0,24.5,,0.016
40.5,11.7,26.1,,0.024
38.2,11.0,24.6,,0.0
38.2,11.6,24.9,,0.0
37.5,14.5,26.0,,0.0
38.3,12.1,25.2,,0.0
38.0,16.7,27.35,,0.0
35.1,10.8,22.95,,0.0
34.2,8.1,21.15,0.0,0.0
31.2,9.7,20.45,0.0,0.0
30.7,12.3,21.5,0.0,0.0
29.4,6.5,17.95,,0.161
29.0,4.5,16.75,,0.356
22.1,2.4,12.25,0.0,0.089
21.4,0.3,10.85,0.0,0.065
20.2,4.1,12.15,0.0,0.093
12.1,1.2,6.65,0.0,0.065
12.9,1.6,7.25,0.0,0.076
11.9,-4.5,3.7,0.0,0.012
10.2,3.3,6.75,0.0,0.028
11.1,1.9,6.5,4.3,0.144
9.8,-2.0,3.9,0.0,0.144
11.7,-2.9,4.4,0.0,0.065
13.2,3.8,8.5,5.2,0.019
14.0,1.9,7.95,0.0,0.068
14.2,-4.4,4.9,0.0,0.078
14.4,4.0,9.2,0.0,0.029
17.3,-1.4,7.95,0.0,0.048
16.8,7.4,12.1,0.0,0.034
9.6,-3.2,3.2,0.0,0.252
12.9,-5.2,3.85,0.0,0.113
10.4,5.0,7.7,8.2,0.326
12.9,1.8,7.35,0.0,3.04
19.8,0.0,9.9,0.0,0.343
24.8,1.0,12.9,0.0,0.11
24.8,5.2,15.0,0.0,0.087
28.3,8.2,18.25,0.0,0.181
30.2,9.0,19.6,0.0,0.181
29.2,4.5,16.85,0.0,0.04
30.4,5.5,17.95,0.0,0.034
34.6,10.8,22.7,0.0,0.026
32.4,9.1,20.75,,0.019
34.1,13.7,23.9,,0.017
37.9,8.8,23.35,,0.0
39.7,14.6,27.15,,0.0
34.0,10.5,22.25,,0.0
41.2,12.1,26.65,,0.0
39.8,10.8,25.3,,0.0
40.0,15.6,27.8,,0.0
37.3,13.4,25.35,,0.0
39.2,19.1,29.15,,0.0
38.4,20.2,29.3,,0.0
39.6,13.8,26.7,,0.0
39.4,14.8,27.1,,0.0
32.8,7.4,20.1,,0.058
28.6,4.2,16.4,,0.173
31.0,6.8,18.9,,0.154
21.2,3.8,12.5,0.0,0.19
21.6,3.8,12.7,0.0,0.209
22.4,1.2,11.8,0.0,0.189
21.5,-3.9,8.8,0.0,0.152
22.8,-2.0,10.4,0.0,0.152
22.1,-3.7,9.2,0.0,0.152
16.5,3.5,10.0,0.0,0.17
5.8,-5.7,0.0500002,0.0,0.712
6.9,-9.9,-1.5,0.0,0.123
7.1,-0.1,3.5,0.0,0.123
13.0,1.9,7.45,0.0,0.11
18.6,-2.6,8.0,0.0,0.11
16.5,-0.4,8.05,0.0,0.123
14.4,-3.4,5.5,0.0,0.11
15.0,0.4,7.7,0.0,0.858
25.6,0.0,12.8,0.0,0.045
15.8,11.8,13.8,0.0,0.045
19.6,6.8,13.2,2.0,0.045
18.8,3.5,11.15,2.0,0.071
22.8,10.8,16.8,0.0,0.041
33.4,12.7,23.05,0.0,0.0
34.6,13.9,24.25,,0.0
34.6,11.6,23.1,,0.0
35.8,10.8,23.3,,0.0
36.2,10.2,23.2,,0.0
42.3,20.0,31.15,,0.0
41.6,20.2,30.9,,0.0
41.1,19.8,30.45,,0.0
41.0,18.2,29.6,,0.0
32.5,10.6,21.55,,0.0
30.4,10.9,20.65,,0.0
30.1,9.8,19.95,,0.0
28.2,9.1,18.65,0.0,0.0
28.1,9.4,18.75,0.0,0.0
25.9,7.0,16.45,0.0,0.0
14.6,4.0,9.3,0.0,0.058
,,,,0.013
11.4,-1.4,5.0,0.0,0.054
6.2,-4.4,0.9,0.0,0.108
11.8,-5.9,2.95,0.0,0.015
12.0,-5.5,3.25,0.0,0.016
12.6,-4.8,3.9,0.0,0.061
11.8,-4.8,3.5,0.0,0.048
6.8,-2.2,2.3,2.0,0.029
8.2,-4.2,2.0,0.0,0.043
5.2,-9.0,-1.9,0.0,0.06
11.2,0.8,6.0,12.0,0.108
12.8,-1.9,5.45,0.0,0.073
12.0,-3.8,4.1,0.0,0.109
13.0,-6.1,3.45,0.0,0.108
14.5,-4.4,5.05,0.0,0.118
16.4,-5.8,5.3,0.0,0.118
24.0,4.1,14.05,0.0,0.0
31.6,10.6,21.1,0.0,0.0
33.5,6.4,19.95,,0.0
35.9,12.6,24.25,,0.0
34.2,9.8,22.0,,0.0
36.6,14.9,25.75,,0.0
39.1,17.8,28.45,,0.0
32.1,15.3,23.7,,0.0
32.8,15.4,24.1,,0.0
35.5,11.0,23.25,,0.0
36.1,11.2,23.65,,0.0
36.2,13.0,24.6,,0.0
38.2,14.8,26.5,,0.0
38.7,18.1,28.4,,0.0
39.5,17.8,28.65,,0.0
38.5,14.4,26.45,,0.0
37.9,17.8,27.85,,0.0
39.4,15.0,27.2,,0.0
35.8,12.8,24.3,,0.0
36.1,12.0,24.05,,0.0
30.2,8.8,19.5,0.0,0.0
27.4,4.2,15.8,0.0,0.0
17.4,5.4,11.4,7.5,0.119
21.3,3.5,12.4,0.0,0.0
16.4,10.5,13.45,0.0,0.14
13.4,5.2,9.3,0.0,0.39
14.8,2.8,8.8,0.0,0.529
14.8,4.8,9.8,0.0,0.305
10.8,6.4,8.6,3.0,0.385
10.6,0.5,5.55,0.0,0.581
11.2,4.8,8.0,3.0,0.256
9.2,1.0,5.1,0.0,0.287
8.6,-1.3,3.65,0.0,0.256
12.4,-3.2,4.6,0.0,0.168
9.6,-3.1,3.25,0.0,0.158
14.5,-4.3,5.1,0.0,0.123
12.8,3.9,8.35,0.0,0.158
19.2,-1.2,9.0,0.0,0.132
12.6,-21.6,-4.5,0.0,0.116
10.8,-1.5,4.65,0.0,0.123
14.8,0.0,7.4,0.0,0.169
16.2,-0.4,7.9,0.0,0.149
21.1,-4.2,8.45,0.0,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.045
,,,,0.354
,,,,0.191
,,,,0.132
,,,,0.0
36.7,11.8,24.25,,0.0
36.2,13.5,24.85,,0.0
36.1,12.6,24.35,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,1.36
,,,,0.172
,,,,0.126
,,,,0.54
,,,,0.034
,,,,0.227
,,,,0.319
,,,,0.173
,,,,0.173
,,,,0.501
,,,,0.497
,,,,0.462
,,,,0.147
,,,,0.034
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.235
12.0,-2.0,5.0,0.0,0.103
13.0,-1.7,5.65,0.0,0.0
8.5,-2.0,3.25,0.0,0.016
6.5,-2.4,2.05,5.0,0.016
9.5,-4.1,2.7,0.0,0.027
,,,,0.016
,,,,0.027
,,,,0.021
,,,,0.005
13.0,-5.1,3.95,0.0,0.005
16.5,6.6,11.55,0.0,0.0
16.5,2.4,9.45,0.0,0.0
12.5,-9.3,1.6,0.0,0.0
3.9,-4.2,-0.15,3.9,0.0
18.5,-14.4,2.05,0.0,0.0
17.3,8.9,13.1,6.0,0.035
22.6,2.2,12.4,0.0,0.0
26.5,1.7,14.1,0.0,0.0
20.5,-0.2,10.15,0.0,0.0
24.7,0.3,12.5,0.0,0.0
30.1,0.6,15.35,0.0,0.0
22.6,2.2,12.4,0.0,0.0
26.5,1.7,14.1,0.0,0.0
27.1,1.9,14.5,0.0,0.0
15.4,-0.4,7.5,0.0,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.375
,,,,0.022
,,,,0.025
,,,,0.026
,,,,0.026
4.2,-6.7,-1.25,0.0,0.027
14.8,-4.7,5.05,0.0,0.031
9.3,-7.3,1.0,1.0,0.083
10.9,-4.8,3.05,0.0,0.032
6.5,-5.3,0.6,0.0,0.027
17.9,-2.6,7.65,0.0,0.013
18.4,1.0,9.7,0.0,0.019
15.6,2.0,8.8,0.0,0.059
19.8,0.3,10.05,0.0,0.068
16.4,0.7,8.55,0.0,0.059
10.9,-2.5,4.2,2.0,0.012
14.5,-1.3,6.6,0.0,0.309
24.6,2.6,13.6,0.0,0.454
,,,,0.226
,,,,0.105
,,,,0.063
,,,,0.049
,,,,0.042
,,,,0.04
,,,,0.024
,,,,0.021
40.0,9.6,24.8,0.0,0.0
38.6,9.8,24.2,0.0,0.0
38.8,9.0,23.9,0.0,0.0
37.5,10.0,23.75,0.0,0.0
38.9,9.8,24.35,0.0,0.0
39.6,11.5,25.55,0.0,0.0
33.2,5.5,19.35,0.0,0.0
29.8,1.9,15.85,0.0,0.0
26.6,1.4,14.0,0.0,0.0
30.1,1.8,15.95,0.0,0.0
19.6,-5.1,7.25,0.0,0.009
10.9,-7.2,1.85,0.0,0.039
14.0,-9.9,2.05,0.0,0.041
10.8,-9.0,0.9,0.0,0.036
7.0,-10.4,-1.7,0.0,0.041
8.7,-13.3,-2.3,0.0,0.039
15.0,0.0,7.5,0.0,0.102
13.3,-8.4,2.45,0.0,0.039
9.3,-11.5,-1.1,0.0,0.05
8.3,-3.8,2.25,18.0,0.083
6.9,-11.5,-2.3,0.0,0.066
3.7,-13.6,-4.95,0.0,0.052
12.2,-10.7,0.75,0.0,0.047
9.3,-4.4,2.45,5.0,0.047
3.9,-12.9,-4.5,0.0,0.058
17.8,-11.0,3.4,0.0,0.047
17.4,-9.1,4.15,0.0,0.041
15.8,-4.8,5.5,0.0,0.041
14.0,-1.5,6.25,0.0,0.178
22.5,0.0,11.25,0.0,0.27
24.6,6.3,15.45,0.0,0.0
29.0,5.2,17.1,0.0,0.0
34.5,10.0,22.25,0.0,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
25.4,-1.3,12.05,0.0,0.0
28.6,4.3,16.45,0.0,0.0
25.3,3.0,14.15,0.0,0.0
,,,,0.0
,,,,0.116
,,,,0.041
,,,,0.007
,,,,0.083
,,,,0.027
,,,,0.031
,,,,0.045
11.1,-7.3,1.9,0.0,0.045
4.2,-5.9,-0.85,0.0,0.069
,,,,0.069
,,,,0.065
,,,,0.083
,,,,2.06
,,,,0.032
,,,,0.007
,,,,0.011
,,,,0.013
,,,,0.008
,,,,0.957
,,,,0.266
,,,,0.292
,,,,1.33
,,,,0.045
,,,,0.013
,,,,0.007
,,,,0.005
,,,,0.005
,,,,0.007
,,,,0.0
38.4,,,0.0,0.0
31.8,,,0.0,0.0
32.0,,,0.0,0.0
30.6,,,0.0,0.0
20.7,,,0.0,0.294
20.9,,,0.2,0.058
19.6,,,32.0,0.009
16.1,,,3.6,0.082
16.5,,,0.6,0.058
18.4,,,0.0,0.017
10.1,,,5.0,1.64
10.0,,,23.0,2.04
11.5,,,0.4,0.322
12.8,,,0.0,0.223
11.7,,,0.0,0.069
11.7,,,3.4,10.9
14.1,,,0.2,0.438
9.9,,,25.4,13.6
13.4,,,0.0,6.45
10.9,,,0.0,2.63
9.4,,,2.4,1.62
8.3,,,0.2,8.18
9.3,,,0.0,1.46
13.4,,,0.2,1.28
7.5,,,16.8,2.68
13.3,,,0.0,5.45
16.1,,,0.0,2.55
11.1,,,1.4,57.3
11.7,,,6.0,69.9
24.2,,,0.0,2.46
30.0,,,0.0,2.0
36.8,,,0.0,0.143
37.6,,,0.0,0.09
38.1,,,0.0,0.084
36.6,,,0.0,0.101
38.1,,,0.0,0.09
39.1,,,0.0,0.098
40.0,,,0.0,0.101
39.7,,,0.0,0.087
33.9,,,0.0,0.111
,,,0.0,0.087
32.1,,,0.0,0.086
,,,,0.102
29.9,,,0.0,0.113
22.6,,,0.0,0.097
21.4,,,0.0,0.097
12.5,,,0.2,0.109
10.7,,,0.0,0.095
11.0,,,0.2,0.09
10.6,,,0.0,0.142
7.9,,,1.4,0.109
15.4,,,0.2,0.079
11.6,,,0.2,0.083
5.0,,,5.8,0.148
11.2,,,0.0,0.117
15.0,,,7.8,0.273
16.1,,,0.0,0.1
16.4,,,3.0,2.26
17.8,,,0.2,0.247
17.2,,,0.0,0.203
15.6,,,20.0,0.327
10.3,,,6.4,0.283
24.0,,,0.0,0.104
16.8,,,0.0,0.123
21.3,,,0.0,0.113
27.1,,,0.0,0.071
26.4,,,0.0,0.075
29.4,,,0.0,0.064
35.6,9.7,22.65,0.0,0.054
34.5,7.4,20.95,0.0,0.048
34.7,16.3,25.5,0.0,0.024
40.8,26.6,33.7,0.0,0.024
38.6,12.4,25.5,0.0,0.018
37.7,13.3,25.5,0.0,0.02
37.5,10.4,23.95,0.0,0.015
35.7,12.1,23.9,0.0,0.021
29.1,0.6,14.85,0.0,0.049
25.4,0.8,13.1,0.0,0.049
25.9,1.9,13.9,0.0,0.045
19.4,12.2,15.8,0.0,0.233
13.2,6.2,9.7,3.2,0.104
13.0,-1.7,5.65,0.0,0.1
13.7,-3.3,5.2,0.0,0.068
20.1,-4.0,8.05,0.0,0.07
14.0,-4.0,5.0,0.0,0.085
11.9,4.5,8.2,1.0,0.072
17.9,3.2,10.55,0.0,0.08
17.4,-4.6,6.4,0.0,0.055
19.8,-2.6,8.6,0.0,0.0
30.6,5.6,18.1,0.0,0.0
31.4,6.9,19.15,0.0,0.0
26.8,9.4,18.1,,0.0
26.9,8.4,17.65,0.0,0.0
35.1,10.4,22.75,0.0,0.0
38.0,11.2,24.6,0.0,0.0
37.7,12.0,24.85,0.0,0.0
39.4,13.8,26.6,0.0,0.0
