tmax,tmin,tm,rrr24,Q
18.0,1.1,9.55,,0.007
23.6,10.6,17.1,,0.0
22.9,4.6,13.75,0.0,0.0
26.7,8.2,17.45,0.0,0.0
24.6,8.9,16.75,0.0,0.0
29.2,9.6,19.4,0.0,0.0
31.0,11.0,21.0,,0.0
32.1,14.8,23.45,,0.0
34.2,14.1,24.15,,0.0
38.1,18.3,28.2,,0.014
38.2,15.0,26.6,,0.019
39.0,14.4,26.7,,0.007
40.6,14.5,27.55,,0.005
38.5,13.7,26.1,,0.0
36.8,11.6,24.2,,0.0
32.7,11.5,22.1,,0.0
37.2,11.8,24.5,,0.0
34.2,11.1,22.65,,0.0
36.6,10.3,23.45,0.0,0.0
28.4,4.1,16.25,0.0,0.326
29.3,5.2,17.25,0.0,0.484
26.0,1.0,13.5,0.0,0.257
27.5,8.3,17.9,,0.2
28.6,5.7,17.15,,0.068
26.3,0.6,13.45,,0.311
19.5,2.5,11.0,0.0,0.081
11.3,6.6,8.95,19.0,0.357
12.0,-0.1,5.95,0.0,0.229
13.7,3.2,8.45,3.0,0.023
15.2,4.4,9.8,0.0,0.034
16.6,2.0,9.3,10.0,0.034
9.2,2.4,5.8,4.0,0.163
12.0,-4.8,3.6,0.0,0.072
19.4,-2.8,8.3,0.0,0.06
15.6,4.2,9.9,0.0,0.07
16.6,-3.4,6.6,0.0,0.082
26.9,10.0,18.45,0.0,0.056
22.5,13.9,18.2,4.0,0.076
15.4,2.4,8.9,0.0,0.062
17.2,-5.6,5.8,0.0,0.056
22.6,10.0,16.3,3.0,0.215
22.7,1.0,11.85,0.0,0.333
16.4,8.0,12.2,1.0,0.288
20.6,5.8,13.2,4.0,0.823
25.8,5.3,15.55,0.0,0.536
29.9,5.9,17.9,0.0,0.039
37.6,12.7,25.15,,0.01
37.2,10.3,23.75,,0.0
34.8,12.9,23.85,,0.0
37.1,10.0,23.55,,0.0
44.4,15.9,30.15,,0.0
41.6,13.4,27.5,,0.0
40.0,12.6,26.3,,0.0
38.4,12.9,25.65,,0.0
39.9,13.5,26.7,,0.0
42.8,12.7,27.75,,0.0
36.4,9.8,23.1,,0.0
35.7,9.6,22.65,,0.0
35.2,8.7,21.95,,0.0
34.8,15.1,24.95,,0.0
32.7,8.6,20.65,,0.0
30.6,6.0,18.3,,0.089
32.4,8.0,20.2,,0.082
26.8,3.0,14.9,,0.152
23.6,9.0,16.3,,0.17
19.6,4.2,11.9,0.0,0.548
21.9,-3.2,9.35,0.0,0.154
20.8,-5.2,7.8,0.0,0.17
12.6,-3.3,4.65,0.0,0.438
15.4,-2.0,6.7,0.0,0.331
16.2,3.6,9.9,3.0,0.189
8.4,-2.5,2.95,2.5,0.099
8.2,-1.0,3.6,16.0,0.089
8.8,1.2,5.0,0.0,0.17
9.7,-6.9,1.4,0.0,0.08
9.6,-8.4,0.6,2.0,0.079
14.2,3.8,9.0,0.0,0.111
10.8,-2.4,4.2,0.0,0.11
15.4,1.8,8.6,2.0,0.063
18.0,-0.4,8.8,0.0,0.063
25.8,5.9,15.85,0.0,0.016
27.6,3.8,15.7,0.0,0.0
23.7,8.8,16.25,0.0,0.0
23.6,8.9,16.25,0.0,0.056
21.8,3.6,12.7,0.0,0.108
24.9,7.6,16.25,0.0,0.12
23.1,8.5,15.8,2.0,0.064
24.6,12.6,18.6,3.5,0.205
30.8,10.4,20.6,0.0,0.0
32.4,13.2,22.8,,0.0
31.6,13.8,22.7,,0.0
30.2,11.2,20.7,,0.0
33.9,11.6,22.75,,0.0
38.1,12.4,25.25,,0.0
35.5,12.6,24.05,,0.0
36.4,12.8,24.6,,0.0
35.4,16.5,25.95,,0.0
36.2,18.6,27.4,,0.0
34.2,14.6,24.4,,0.0
33.8,14.2,24.0,,0.0
33.4,13.8,23.6,,0.0
33.2,12.1,22.65,,0.0
32.4,9.8,21.1,,0.0
29.0,9.2,19.1,,0.0
29.4,7.2,18.3,0.0,0.0
14.0,-3.1,5.45,0.0,0.073
11.0,-7.2,1.9,0.0,0.055
8.6,0.2,4.4,0.0,0.054
4.6,-12.2,-3.8,0.0,0.067
7.4,-9.6,-1.1,0.0,0.118
9.8,-6.6,1.6,0.0,0.073
10.8,-6.4,2.2,0.0,0.068
6.8,-6.9,-0.05,0.0,0.109
11.2,-8.2,1.5,0.0,0.075
17.6,-6.6,5.5,0.0,0.099
18.4,-4.6,6.9,0.0,0.099
12.4,9.8,11.1,13.0,0.099
17.8,-1.0,8.4,0.0,0.252
13.1,0.5,6.8,0.0,0.252
19.4,7.3,13.35,0.0,0.14
21.2,7.4,14.3,0.0,0.151
23.0,6.2,14.6,0.0,0.151
18.4,10.5,14.45,0.0,0.269
21.8,3.2,12.5,0.0,0.128
21.4,4.0,12.7,0.0,0.09
26.8,12.4,19.6,0.0,0.0
25.4,7.5,16.45,0.0,0.0
35.6,14.9,25.25,,0.0
34.5,14.1,24.3,,0.0
34.9,14.8,24.85,,0.0
37.8,12.7,25.25,,0.0
36.4,14.2,25.3,,0.0
40.5,16.3,28.4,,0.0
37.9,16.1,27.0,,0.0
37.5,15.6,26.55,,0.0
36.1,11.6,23.85,,0.0
37.4,13.8,25.6,,0.0
37.2,14.2,25.7,,0.0
35.6,11.0,23.3,,0.0
